"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
-0.00259629577052307,0.00847840820439091,0.00505286958816188,0.0203933087073515,0.00674269375899692,-0.00830235937404177,-0.00234127824147323,-0.0646169877870144,-0.00447007759102235,0.0553010829105449
0.0123441723044721,-0.000618104008579007,-0.015149285150793,-0.0123938292737315,0.0111842758207274,-0.0284489838608284,0.00872981945768677,-0.0281785383513631,0.0436262854470904,-0.0333482587172976
0.0161311159492347,-0.00984254144695975,0.00755564156594272,-0.0240807164967331,-0.0152708167580247,0.0123702398960501,-0.0337643550319341,-0.0658673965965153,0.00337952266182899,0.057057855033298
0.012135063471613,-0.00244050058760975,-0.00379566586231773,0.0190139063959144,-0.00926867218074779,-0.0200742218479893,0.0480522647182312,-0.0249321700976647,0.0504472967975782,-0.0248244377280345
-0.00360960197942485,0.0115542875811895,0.00383337271745076,0.0359345551545443,0.0128874356333648,-0.10061395796509,0.0548551458900968,-0.00782490006965525,-0.0114379637287956,0.039461792169739
-0.0100106582073473,-0.0155655227236138,-0.0214267591975776,-0.0475145549263875,0.000544787317551792,0.0839601975830379,-0.021017263830775,0.0361639789374697,-0.0287057423518201,0.0445192410796067
0.00861335445265302,-0.00465356947185631,0.00220554753605268,-0.0109556055935865,0.00930449685702513,-0.0377211140024011,-0.000512132942684222,0.00996864880597417,-0.035679508148317,0.0375761566626482
0.0103520754553012,-0.00968037590015056,0.00753338101401113,-0.0264330457545327,-0.0217031686239167,-0.0552976119375558,0.0618000424979722,0.00114517669585671,0.00731100137131902,-0.000896502327952438
-0.00983223933176377,0.00436249827772625,-0.018865203633254,0.00788433849392441,-0.0250494498318087,0.05003582303668,-0.0400256064515747,-0.00174277643720006,0.0381910823067869,-0.0628454856295425
-0.0188395972097687,-0.0062852004397546,0.00840713330870923,0.00101604285409438,0.0326519958119378,0.0582916633774857,-0.072864050358659,0.0720549247552798,-0.0836134217551814,0.00213650310071375
0.0125884569706418,-0.00322882811453286,-0.0111241991908536,0.0196898873921824,0.0114208687251266,0.00364668777354018,-0.0157689877424331,0.0111162083663006,-0.0181237245419932,0.00131565437263177
0.00845149864271418,0.00219525645021923,-0.000767891490867755,0.0111476528012639,0.00867746442907073,-0.0143928407875777,0.0278567246442593,-0.0274489290120628,0.0424731296098848,0.0151123903175237
0.00938805455360566,-0.012232976588298,0.00793937420754515,0.0103578323468877,0.0222986082160986,-0.0355189754111714,0.0220224997695139,0.0475188750377963,-0.0755761712608734,0.0307903374063898
-0.00539209583446328,-0.0149074361443036,0.0124672249012157,0.00510407570409247,-0.0430948777186386,0.00676018263268049,-0.0463533680835819,0.0489539366458725,0.0498813813728848,0.0591243282446618
0.0107131722502497,0.0128282928188272,0.0164392767961724,0.0167746221649453,-0.0149402443712892,0.00569378530111458,0.0294945567493841,0.00902639484251596,0.00366948100622001,-0.086534316668734
-0.00911360522393062,-0.00738769753121243,0.00405401893013585,-0.018420458006122,0.0130906141748043,0.0233303192366847,-0.0408333936637642,-0.0132131213094214,0.0397733053044441,0.0335013635420267
0.0126746435856373,0.0488033798540137,0.00168988276170965,0.00859522515326676,-0.00225311821137322,-0.0606139848112797,-0.0536007825938896,0.0561213821974719,0.0365016565910906,-0.0468414202461596
0.00114536351751748,-0.0037256987901506,0.00793105991392036,0.0172106264876118,0.00552499277412872,0.0633838749029158,-0.0412691585620666,0.0977428007973908,-0.0255483300688366,0.0484044018827699
0.00613726504934822,0.0258790068455091,0.0281557254982966,-0.023027611986982,0.0198699112883209,0.0261188052714058,0.0155140392765672,-0.00524094235006381,0.0429138540174516,-0.0401034329794699
0.00065928525022902,-0.00511806195262958,-0.00461548468883185,-0.00288772116097155,0.0116140279592187,-0.0276973155260481,0.00741798440367961,-0.00223401774858226,-0.0115417970558355,-0.00123256782486044
-0.0083110726838821,0.00370380043271375,0.0116095745782959,-0.00112235289305546,0.00809084029395283,0.0105317700820814,0.0461335046691342,-0.0486740248240259,0.019018680687735,-0.0201857102237237
-0.00300744859966803,-0.00520261052413809,-0.0136243329953587,0.024796852862605,0.038591589211616,0.00951956493553458,-0.0378103345125113,0.0500081715557473,-0.0640014186143889,0.00897066574965825
0.0134722687848531,-0.000800525408609988,-0.000771540834081161,0.00213440460685295,-0.0296161836960257,0.040062263847587,0.00446616006688198,0.00455180669475562,-0.0149235830978218,-0.0122338964906979
-0.0024717954790801,0.017065944379994,0.00266748875398817,-0.0250403807862145,-0.0160589682656703,0.00133653458721644,0.0213549700699438,-0.0289156363688958,-0.028783597355421,0.047855072961169
-0.00717274328018705,0.026442103417535,0.00933020215906038,-0.0209187930083855,0.0115251423042153,0.00429681253978849,-0.0126681090043851,-0.0328091848566458,0.0125165712855869,0.0303081016870568
0.00172337965336594,-0.000825626821019347,0.0158843868665734,-0.046040572775573,-0.0182925263719882,0.050891791616928,0.0247487689709428,-0.0105207366422259,-0.000776858388304361,-0.00214588139926184
-0.000530432085992838,-0.005265343809385,0.0146734980652379,0.0313361843749322,0.0110183341265329,-0.0198716864904909,-0.0539613059737483,0.0216216316636509,-0.0602351647969769,0.0157691624969777
0.00507925259693832,0.00320504445710922,-0.0114649318090855,-0.0587004399345795,-0.0192206495779901,0.0134663782703718,-0.0431102592878181,-0.049050727522549,-0.0171110550660173,0.0377760164021985
-0.00222322088361388,0.000141917007124254,-0.00534862668329721,0.0453383665330746,0.025551172625197,-0.00358829777503484,0.0193530885911381,0.0461640403214658,-0.0171989757962665,0.0279836032709505
0.0147218209083403,-0.00162799929781922,-0.00460026640548184,-0.0157510576320155,-0.0100610999616118,-0.00708088588293009,0.00375344125789835,-0.0319165080432615,0.0759395877675538,-0.0335888275029223
-0.00204408978052141,0.00707426824246572,0.0058614224309665,0.0333679352317644,-0.0205085311742401,-0.0830914326224994,-0.00832094752439434,0.00801901926689128,-0.0480768902309659,0.048748245607343
0.0196596246042344,-0.0289285627813518,0.00156275572477657,0.03795929070657,-0.015664338974824,0.0379520301192207,0.00381776189192418,-0.00397600894864008,0.0272160272298373,-0.0439522129225985
-0.000666081156259651,-0.0131044951167277,-0.0134968404860215,-0.00143965410459875,-0.00144395749516395,0.0151726920055258,-0.033630319275047,0.0731338069602841,-0.0886571622875231,0.123344744292079
-0.0159202808145677,-0.0104192616266645,0.00110537131821214,-0.0170059111439302,0.0419731853727207,-0.030908213828112,-0.00234813258113484,0.0204405114881821,-0.0152171327257338,-0.0263292516596213
0.00294356323290412,-0.012212422373207,0.0101581983695133,0.0142605796279868,-0.00953630999758467,0.0180178074380711,-0.0260369622794482,0.00921426311188493,0.0253513714914445,-0.014347031381034
0.000292803374628676,-0.00126906673165409,0.00713237893048495,0.0408531895872253,-0.0350615352240253,0.03334891489932,-0.0164223689448387,0.0962067671140628,-0.0159348732220633,0.015140263289241
0.0223126997828509,0.0135226938070282,-0.0192036984897525,0.00436899439476922,-0.0072748618776106,-0.00819008472786978,0.00773913164789411,-0.0638907038633456,-0.0234251458857879,-0.0128607955695551
0.0127837022918099,-0.000209770059063301,-0.0120380530602856,0.0197298567918314,0.00394039227132432,-0.054371796209123,0.0133732723221172,0.0713480555931719,-0.0782086977827194,0.0671547167811297
-0.016252323885192,0.00567394425652265,0.00967314260342663,0.00892693421205009,0.0102337223733924,-0.0285058817357919,-0.00296928311189953,-0.0247019892187499,-0.00493795539114262,0.0176233214416097
-0.00395439443655813,0.00810845248034489,-0.0108139244675219,-0.0061065318919733,-0.00386653919130719,-0.0290647715837692,0.019788090147648,0.00996380418204632,-0.0525637538555749,-0.0141150477907169
-0.000986705777533546,-0.0129839652443156,0.00724699189328587,0.0123448930186292,-0.0141635402891755,-0.0329695539639929,0.0318106046480633,0.0169632556910001,0.0763269926194152,-0.0434387362191237
-0.0220702143714492,-0.00740870131623157,-0.00286481706889649,0.0253290310997452,-0.0144991902183102,0.0327713961815058,-0.0301745640844927,0.0308315302124605,0.0527711510840989,-0.0185447342786539
-0.000389080278294607,-0.0153297621601825,0.00948008652083463,-0.0316875543349466,0.00608966796736181,0.00307534408534351,0.0242471952825818,-0.0297878143296969,0.0187549933705723,-0.0259011322471952
0.0100367116988029,0.029256110391683,-0.00435582151462567,0.0218434963233578,-0.0127299621731485,0.0293546065600205,-0.0137228686918802,-0.0103324827314769,-0.0183502036357317,-0.0485785268846363
-0.00206274091211708,0.00729358415148044,-0.00620642265999007,-0.0145544911973547,0.0230265994491329,0.00260275685162537,-0.00536796026801259,0.0482745322717687,-0.073899004455199,-0.0361985101628382
-0.00817841128825267,0.0355347310679423,-0.00751580019125629,-0.00782170799643416,-0.00641256750985884,-0.0270886793426988,-0.0624636169652953,0.0646277371627107,0.026680315565773,0.0199343706718863
-0.00906231975208464,-0.00827759781606797,-0.00919443321400849,-0.035335733586186,0.0331296773886739,-0.0523603139792844,0.0182702751937038,0.0301321387818792,0.0406494183931254,-0.0751224986529015
-0.00273021020870524,-0.0126468913989433,-0.000594710000064554,-0.0218533926844472,0.00732418449251866,0.0264459600667761,0.033084211755091,-0.0606767037652605,-0.0183796248809852,-0.050844013640495
0.0108095703214806,0.000478012794081167,0.000334165393178352,0.00575034593650169,0.0232147909178421,0.0192468483318137,0.00636487856905482,-0.0157745298877834,-0.000430016898989413,-0.0527118930342338
-0.00750187421289301,-0.00912880330869786,0.0181013870372636,-0.011039311552382,-0.0316304668619725,0.0360422166284009,-0.0736267794582613,0.0643595459767119,-0.0170026758298339,-0.0473961658566089
0.00511398444569404,0.00718516130486887,-0.00905292780388519,0.000508922344209625,-0.0031205167899702,-0.0158113405393385,0.0433228840120645,-0.076661025198222,0.131765285291058,-0.0546004545319837
0.0158598583087943,-0.00571616358507393,0.000686568744281845,0.0145348455072211,-0.0134507447479374,0.0469607702044732,-0.0235546121426573,-0.0352673516565374,-0.0169758698358994,0.0256806199555843
0.00140570849773766,-0.0113919716479484,0.00430932454062238,-0.0103791832196781,-0.0165839641745875,-0.0392221928244616,0.0152227935888478,-0.0171766769538171,-0.0147325031160298,-0.0203882324792953
0.00328722789166492,0.0279853652197826,0.00545152528804843,-0.043288841480145,0.00513869588537897,0.0257776833938747,-0.0575515763067407,-0.0625969789674568,0.0225250745011589,0.00219637932384393
0.0197308411307034,-0.00695748874336903,-0.0138523114309419,-0.0175317748296422,0.0201595284415242,-0.0388332194326455,0.0424472436544915,-0.0112279943187173,-0.000477857825787622,0.0373963984126259
0.00644128808801797,-0.0399132049748798,0.0153636296231761,0.0122139715442231,-0.00186624211663784,0.0473207553558313,0.0147409411119233,0.0271021665597593,-0.0550870785131475,-0.0448536559746838
-0.0195331750354933,0.0211621763618015,-0.00167486695999882,-0.0209543670771406,0.000326929985263145,-0.0166011409563483,0.0182968883060877,0.015321311726659,-0.02374847450494,-0.0350946856031088
-0.0105624305799955,-0.0131841312604068,0.00462291138401402,0.0259502150348875,0.0403013660188617,-0.0951880347288629,0.0151790159527301,-0.0140882475035082,0.00470714387548499,-0.0386706080238824
-0.000922222034308084,-0.00949370670295294,-0.00881815250832888,0.00624506613856931,-0.0188182603790284,0.0631432872651822,-0.102779865546275,0.0491277054920716,-0.0494443133753714,0.0116804533443808
-0.0108945681352066,-0.00335203866191903,-0.0309193891117054,-0.0122074065827853,0.00947544351750119,0.0472144271619629,0.025713569587129,-0.00641769576802172,-0.0174493351289848,0.0158603794511762
-0.00365811657261068,0.0147848747797481,-0.00179107845812484,-0.0112074776509868,-0.000647920196256792,-0.0370376300313062,0.0115307250039154,0.00218261836127189,-0.0153419711727686,-0.00547574570841311
9.23107980743677e-05,-0.0165533541950331,-0.0181835570137199,0.0207414572998032,0.00449569372707324,-0.0510440519786197,0.0382394270887467,0.00102139185710597,0.0395196551970528,0.0318299867614263
-0.0103428706137111,-0.00200233251064748,0.000967498481017566,0.00817664875667793,-0.0111071207664999,0.0216333161483009,-0.0209329449070124,0.027260219235612,0.00258168439754653,0.00706076966200431
-0.00293317002688731,0.0263774578153669,-0.0115862082922466,0.00764114378158086,-0.00504250380284951,0.0475062026055509,0.0241652980102218,0.0192287529374624,-0.0105911485520896,-0.041800445253068
-0.0115144909139931,0.00218676259456847,0.00102651262479724,-0.00881624417055812,0.0109845026515701,-0.0477892892929619,0.00229297182302688,-0.00910497539471536,-0.0130939342722857,-0.0484375115575243
-4.94132482598799e-05,-0.00625589562082472,-0.00352914720190343,0.0479538115378583,-0.0103144995218538,-0.0582895859466081,0.0712444352695953,-0.0561630588164836,-0.027530139943083,0.0229213072552511
0.0157778260190444,0.00595529383583224,0.00307170083721999,-0.00981677270482838,0.0225765785039156,-0.00675961403039119,-0.0704930594149611,0.05140959349894,0.0039372767971966,-0.0458779166739043
0.0220924385120162,0.013219790461343,0.0107219065515227,-0.037358518437179,0.0105153562096117,0.0640896777718112,-0.0268474770774376,0.00616720900233263,0.0342186593827432,0.0141202705402531
-0.00106503129690106,-0.0142364825671862,0.00383010538734124,0.0386791136515941,0.0044984411442709,-0.0459970948350798,0.0387111824158086,-0.0386685719934647,0.0269085092956085,-0.00330935918128465
0.00875429943352852,-0.00260645074524692,0.00097723006554191,-0.0436847040473532,0.0189864239766099,-0.0180098990010486,0.0177017087119478,0.0132929457252656,-0.014890641400752,-0.00590034265633496
0.00705375942626793,0.00213438208816225,0.0252988877644943,-0.0401182530966133,-0.0271099135886755,-0.0403669824930702,-0.00563849700071113,-0.0259097754719359,0.0805711011826482,-0.0220883684758913
0.0257412357129606,0.024683726041451,0.00810069693428072,0.0184151133677928,0.0017290590983794,-0.0565387360760859,0.0651882006785846,-0.0073126597425271,-0.0807993918463693,0.0419419415767616
-0.00136253452448768,-0.0176143778901367,0.0109055263365059,0.0257383807011904,-0.000388122624022394,-0.0233261241284201,0.0131989570028664,-0.0209446582390775,0.0795197721775577,0.0226501483029689
0.00758623305051917,-0.00638435921643653,-0.00343688532116273,0.00723467125561087,0.00181719842749686,0.00175973398099286,0.0347479765181858,-0.0259316195059471,0.00523024289691948,-0.0695514895022269
-0.00927202824282463,-0.0105050457574688,-0.00246209389570755,-0.0242905582990996,-0.0070663702203949,-0.0111965199239818,0.0301559876542651,-0.00885968888032688,0.0111154700564589,-0.00773203239404638
-0.00383511423991772,0.00186394413888853,0.0229492698653832,0.0234257874889413,0.0226516548187747,-0.0553735639340376,-0.0367976016560269,0.04129331664021,-0.0365989789024133,-0.00632231225317187
0.01914019773781,0.00323450189074521,0.00190663100080447,0.00825066325127403,0.00296200673447589,-0.0236937243281651,0.0357470282599936,-0.00553803332671235,0.0244074503619666,-0.0139095334867595
-0.0134955105995121,-0.0141702261472355,0.015257844010037,0.00227551940974678,0.0338372387107655,-0.0204806032537384,0.0222847443298826,-0.0880341871405495,0.0425466202489787,-0.0113166031135324
0.00854516356940208,-0.00456419175494514,-0.0100059667781907,-0.0182962054121802,-0.0131075037397995,0.0263403318487705,0.0180761039276753,0.00324672803075453,0.0331820694413181,0.109903573044335
-0.0105523653356177,-0.0224140734631952,0.00598810881528296,0.0107045819216358,0.0204489576211912,0.018277098056362,-0.058281123755664,0.0450683934347889,0.00686164502092002,-0.150307864714108
0.00455975001337445,0.0270391368062419,0.00740145380053539,-0.0127456666737211,0.00578931104134744,0.000787673295154506,-0.00695970918631586,-0.00421954121240582,0.0230866857100521,-0.0247781304582753
-0.0101611416985616,0.000119009286306924,-0.016054765038885,0.0371696513722754,0.01141056698886,-0.0202462299692877,0.0518999183573966,0.0161461732623574,0.00172025220570502,0.00437826446947084
0.00221782645182951,-0.0161364470338146,-0.0113354495222634,-0.0189885632579685,-0.00673169269082131,0.0424206979854791,0.00328632425243983,-0.00200407769295393,-0.0308653207413765,-0.00972101337569223
0.0054011570034725,0.00643058094033562,0.0186068381071439,0.0144177560718632,-0.0301234165719954,0.0142307013365127,-0.0471888555481057,-0.0313935621719221,0.0182068903446061,-0.0635565552532162
0.0113581315514829,0.00613381521240071,0.00287674330496943,-0.0122942866600636,-0.0051788707818501,0.0313562422092208,0.0154065192286856,0.0254618985979881,-0.000113236830577568,-0.0138369349936049
-0.0074902852873936,-0.0138843410083717,-0.00219934839897074,0.0471415937556747,-0.00818471434068569,-0.0217932944474442,0.0071932859472821,0.00554779565106485,0.122229325254177,-0.040761070622114
-0.0133637095300589,0.00795402083557532,0.000518644434518105,0.0150748941222185,-0.0112808698011166,0.0756410142296679,-0.0658914680902111,0.026994860711521,0.0516275531234225,-0.0262833676265819
-0.0220655940741161,0.00650279402450652,0.00428854375461607,-0.00102078433133142,0.00058233803267687,-0.0134625412117181,-0.0274756619526314,0.00385503595540808,0.0772299547155937,-0.0177280912395169
-0.0152867243373855,-0.00805636674958291,0.0227724155536489,-0.00441523687412238,-0.00377975603320579,0.0149573508238119,-0.00157226820126523,0.00736611248507646,-0.0415854638988045,-0.0248076512354789
-0.00563983956073407,-0.00150464861514016,0.021254533937821,-0.0103740691974037,0.0244304268173565,-0.0329086378416449,0.0164368278356503,-0.0166403486521927,-0.0436169595760332,0.0908934624955978
0.0027869432097409,0.0151295182087513,0.00189914091789255,-0.0181261262459444,-0.00349673236629629,0.0088112166084692,-0.0229661770194637,0.0534996810403051,-0.0222320749424986,0.0821264249372557
0.0022323822654714,0.0322302039765939,0.00387624320245719,-0.0673687115874442,0.0130752539289904,0.0258557577421781,-0.000598064800133127,0.00212828701919578,-0.0192725839597673,0.0513407619747547
0.00869244866007111,-0.00796884487606847,0.0141300581095146,0.0550999576995499,-0.000898719697874996,4.24450579603219e-05,-0.0186753829365955,0.0606750484608866,-0.042563692111352,0.0168952490828696
0.00251206159468303,0.00251729070468708,0.00570158385651957,0.00106853525301947,0.0109982391938778,0.00709553021297135,0.0299398445374406,0.0589618711245699,-0.0190333374408613,0.0622882298592388
0.000919494074665609,-0.00878852265412196,0.00554056127357922,0.0137604179557426,0.00734553671797616,-0.00783065906011156,-0.000180529922848657,0.0508614178565691,-0.0663864310134011,-0.0233408115975683
-0.00499580389403854,0.00752771663715926,-0.0123866513343465,0.0120341817565427,0.0131348867020464,-0.0178076237059221,-0.0360093488133871,0.0278158691768023,-8.16044920567221e-05,-0.0727865977001632
0.00975078628357661,-0.0112847433479293,0.000575679153629379,-0.0222344707549703,-0.00312048600252074,-0.0304981207301559,-0.0453964382410359,0.0747567239178872,-0.0854446496735236,0.0168320372875736
0.00116471973116688,-0.0421667527794116,0.0100083970564117,-0.0255847183544027,-0.0273268251554604,0.0224747152414007,0.00251703165739886,-0.055510568128161,-0.000307339774483869,0.0513501958626858
0.00514408430446016,-0.00767934730290883,0.00967766105829839,-0.00522557483750672,-0.00845912821214574,0.0429092204545234,-0.0264439660669144,-0.0844411135093111,-0.00178080369578761,0.0666628045792873
0.0192575500729067,0.00478630561237762,0.00748353103571631,0.0124357240310871,-0.00423558672111814,0.00574834220387601,0.0337380361063622,0.0616991619943904,-0.00431964787948662,0.0366881727397187
-0.0198029369973528,0.0024848862628725,0.00547437931428201,0.000789107609797549,-0.00180106710838083,0.0460915372735239,0.0124029000815192,-0.025408402068453,0.00101567959131015,0.00946597361175437
-0.00917686527199239,0.00362301548541701,-0.00427495751594141,0.00986082623344164,0.0161574724004168,-0.116769597856817,8.35396060434149e-07,0.0191261623150582,0.00655682012038144,-0.0350553169950799
-0.0127939210352712,-0.0108006217280251,-0.0241843817066395,0.0103629343179756,0.00585519894552242,-0.0443687349788515,0.0296148172472856,-0.0360667096537781,-0.0139868562065931,0.0681419695872181
0.00897230849682814,-0.0129920386805223,-0.00564390187955583,-0.0201999263908589,-0.00686723218058032,-0.00256698678511512,-0.0398201221800898,-0.0177848384667826,0.0120764379708841,-0.0441827701836482
-0.00138529118315742,0.0218487457401768,0.0207817758695364,0.000312514159433013,-0.0215261989320558,-0.0187454151241454,0.0252070814349914,-0.0524801075600324,-0.0118180133863573,0.0700112881230017
0.00547910352769519,-0.0167817568382596,0.00762956768863815,-0.0108384104873016,-0.0145773803864725,0.0222593995030567,-0.0252301375781967,0.00907991031431164,0.00143504491952487,-0.0393834556124505
-0.0100719094726308,-0.0367347378915549,0.0184542102211805,0.0531406130622639,0.0266236288449647,-0.0464748771210786,-0.00651165105067433,-0.0428404494605545,0.0233303013229101,0.0326979366803852
0.0135700034244407,-0.00478393299422575,0.00558827688764171,-0.0190609954961443,-0.0115194713679387,0.0468095203143834,-0.0171986537511131,0.04003559114812,-0.0616742627772121,-0.0102951125732475
-0.00897250804239322,0.0116884161998839,0.0047404494077085,-0.0290247185931053,0.0145806326216167,0.0213095892068723,-0.0322681075164275,0.0620049517114987,-0.00348440179419345,-0.00830328071736757
-0.0176992159908661,-0.0157525825943074,0.00214184330598144,-0.0110306088786092,0.0370056575622404,0.0270780362112109,-0.0241923693734402,-0.0126765931769004,0.0243863570713499,-0.0327350634203439
-0.00329406850448464,0.0229517545077591,-0.00152123419907899,0.0101183885337812,0.00671798774278151,0.0432741410145485,0.0103720461056895,-0.00368905387138458,0.0262540114208932,-0.0540715940913747
0.0184894345575348,-0.0164707189540527,0.00766607925866754,0.00115038121438194,-0.0315148858419246,-0.0411798634448443,-0.00314150448297044,-0.0140878157566009,0.0442145461934401,0.00579540749817378
-0.0143731038893714,-0.0226851694641987,-0.000353709892424091,-0.00680413374126811,0.00538540674077256,0.0264200794904887,0.0369609622586009,-0.0323812661643859,0.00316394585395386,-0.0553901559649759
0.0212009580935769,0.00247664653668932,0.0117550220833617,0.00779262293934555,-0.000619345811399878,-0.0018028052705728,-0.0480236425911162,0.0347319226066899,0.0125487332488516,-0.0780751199587665
-0.00441824677919854,0.00841292182701016,-0.00212121560271435,0.0120841914062089,0.0162649698987597,0.0155126605110063,-0.0404784676881138,0.032505342015494,-0.0210517517251744,-0.00219226567797537
-0.00117430015781274,-0.0146077136268547,-0.0055116193870388,0.0308998430511811,0.031697838062398,-0.0337280464687488,-0.00844470023891899,-0.0538899985906195,0.043789878728768,0.031990828496682
0.00593527971300859,-0.00676929800648197,0.00298570785557629,-0.0206774927856352,-0.0189910780502021,0.0449195041653938,0.00872090800555997,0.0204626170661557,0.00756357593560969,-0.00264343094921002
0.00679354897453421,-0.00762162367955967,0.00734570237952205,0.0240398773316168,-0.00254845312973511,-0.0331679697719242,0.00200258193088559,0.0260658774974482,-0.0459933325842019,-0.0377528461108916
0.00302567617353908,-0.00655726774769241,0.00822320667180273,0.00871862088195879,0.0052931579236417,0.0287713348668286,-0.0214448104233785,0.00521532717151425,0.045294721659579,-0.0240460410902877
-0.0129597707524081,-0.0104497708064724,-0.010017223646314,0.0188303122555135,-0.0148047741911447,0.0153828919348746,0.0177599055393081,-0.0211830894611315,-0.0179548087774918,-0.0171992031945646
-0.00566379699802071,-0.0292733179915724,-0.00649324385158253,0.0346292220141199,0.0420074945155058,-0.0382437317159092,0.0197368882153618,0.0484332487341889,-0.0443594536433113,0.0241800579134322
-0.00622860543518333,-0.0239866353612837,-0.00685799874661305,0.00878399672547965,-0.0203105632350061,-0.0255482054109622,0.00131783902415395,0.0022925149245562,-0.0420344190306552,0.017322362424471
0.013559409450374,0.018079257991355,0.0138798838254179,0.0387583464882177,0.00105393128464097,-0.0341806813057233,-0.0300890042605294,3.16330328685815e-05,-0.0339762486894564,-0.0172321932773176
-0.00456327716631761,0.00961406888351054,0.00365050213123859,-0.0199705668369393,-0.0308403937917556,0.00627733646118388,0.000527279503657762,0.0268110938381487,-0.00568796739906101,0.0309366927677739
-0.0288618950802163,-0.0179872388837295,0.00882748341718082,0.010015977630813,0.0211290726309883,0.0135534593441505,-0.0631108024115329,0.0162076140119063,0.0119849863450659,0.0150918813754394
0.00812320916820943,-0.00499407866616173,0.017875915633431,0.0112560037286109,-0.00477206943645655,-0.00986900123097828,-0.12602909318931,0.128813127570191,-0.00935964884713733,0.0640871249710374
0.00627475828458213,0.0142091068089293,-0.0101793895607235,-0.00890732298955175,-0.0161524947604446,0.0189242459886943,-0.0109047234021496,-0.0273059748759527,-0.0110532795141249,0.0335871561377292
0.00357299749178571,-0.040653235498212,-0.00255115671905867,-0.0140685436370372,0.0187857630447139,-0.0543756854056963,0.0288787475532606,0.0728294141893064,-0.0571867373029671,0.0521675162228386
-0.000718681775026222,-0.0154936333861422,-0.000351051430655582,0.00495131414001766,-0.00603728395199074,-0.0297320663754253,0.0751588407340201,0.00679787107209181,0.0313321705602286,-0.0310862523515085
-0.0283597696664278,0.0293380423629079,-0.0162131197497191,-0.0462497315158332,-0.00429016251719755,0.0409727245093812,-0.0145002499599732,-0.0128403018622911,0.0475247466704769,0.00774761623730821
0.0127014598563134,-0.0133422956280043,-0.00983397570122381,0.0426161560997221,0.014877943569101,0.0335239147901112,-0.0120140404353903,-0.0396404605738705,-0.0381587414549804,-0.00333396501116352
0.00196048731874565,-0.0172993961447357,0.00531792528215642,0.0303248968460989,0.0188725204086243,-0.0586234764720512,0.018493367688842,0.0442681740960114,-0.0642475723780079,0.0355582587438304
-0.00714022243713861,-0.0124918118868077,0.000121187337590434,-0.0238362101946659,-0.00625131664318326,-0.00397248289907455,-0.0295717240503815,0.00173121612338917,0.0102335245179241,-0.00681226043524615
0.00318321013512511,0.00256197185050174,-0.0139294961848664,-0.0240573602733696,-0.00644166506528759,0.00383749409869675,0.0622628822406307,-0.0324493722521728,0.107505207874908,-0.051535422176109
-0.0131132457666154,-0.0085634356139691,-0.00707755810332512,0.00104218011746563,-0.000113520704245604,0.0457428041278629,0.0468989728803151,0.060624370331141,-0.0705065556589649,-0.0107208435776873
-0.0189200348210767,0.0069250857235327,-0.00722869348655117,0.00832607999579999,-4.92170393709081e-05,0.0204602971945242,-0.00146132889076668,0.0172694198579921,0.0239347405194489,0.0169119942755604
0.0114894836809565,-0.00288610712468043,-0.0168327276523988,-0.000412749450349658,-0.00366072263435784,0.0172068662388087,0.040902079127608,-0.0460956620639371,0.0147953410819422,-0.00828874023752685
0.0100508154069914,0.0134460228744358,0.0163643390411295,-0.0510614955398516,0.0022500890065932,-0.0180671256378919,0.0533136597838909,0.0339817850016399,-0.0401191789785661,-0.0272772105904077
-0.0110379216542761,0.00122958764881414,0.00299695679329279,0.0171570174987321,0.00676130086336814,-0.00736234485121775,-0.00181156581438831,0.0617996195807229,-0.0116967538727655,-0.0395693207435453
-0.00164580894864025,-0.0155850351386824,0.00350208153169956,0.00899972909961023,-0.0163611989875265,-0.00373245113476807,-0.0344193755763846,-0.00946946140439129,0.0158543775730917,-0.0051062666964577
-0.00239970330490781,0.0106926802793593,0.0224223369200244,-0.00913273583228324,0.00875093806895072,-0.0138260747811431,0.0409186343722942,-0.0364634161566429,-0.0184047267800808,0.00764906135127671
0.0144387116602212,-0.00944613500426376,-0.0106367893424743,0.0379690997942686,0.00716745913099116,0.00275823799066377,-0.000445584191770425,0.0624230315899402,-0.0252291386453793,-0.00654420067605091
0.00771965460241898,-0.00324616103713284,0.00563209187945685,-0.0170781302950386,0.00417603691775983,0.0755145009601025,0.00469117624345619,-0.016763537383778,-0.00668988582153327,-0.0154122741895468
0.00914829701358483,-0.00856613614850569,-0.0042586390038303,-0.0014704467251686,-0.00243020232243827,0.0158761951474442,0.0688616169617204,-0.0352475437498653,-0.0331439467418555,-0.00598832224732965
0.00460772063691492,-0.0135769168252563,-0.0178656354479834,0.0147246687793957,0.0124367016512477,0.0113471300298006,0.0124816643048048,-0.0399857400832239,0.0124464681784885,-0.013094020562223
-0.00627834857758444,-0.014664658222739,-0.00663602778002148,0.0173462272506861,0.000420112256896917,0.0467695168914877,-0.0470986151857415,0.102633308419962,-0.0628328484524214,0.010830823126596
0.00893606284310761,0.0197300545741695,-0.00489857932743702,-0.0294619392362307,-0.0132476853003202,0.0663860445125092,-0.0642910446544703,-0.00170368418255905,0.0310936350546525,-0.0540083878390763
