comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
-0.00362461514581116,-0.021699235515147818,0.01145800901390615,0.01584185432617234,-0.028148299661038035,0.026142198903567285,0.019258091561586123,-0.038130707171105546,-0.07804010565364926,-0.014578494100075778
-0.019332393685883655,0.018376830717076045,0.004080105549609644,-0.0036206452439628777,-0.008708092209551082,-0.03320530819324699,0.029770833068274976,0.008669065134868884,-0.06506358047644847,0.007179434737802185
0.008807519399478518,-0.011760383056903426,-0.01877722521016812,-0.02084692888661662,-0.0048200789159528815,-0.015807742600971574,0.026675496804914385,0.005948310522053567,0.02401134939275497,0.05427949663510156
0.008311231163866659,0.046110509811238404,-0.00017666232947691115,-0.016010810192060555,-0.02447391512201675,0.00715744204512089,0.030997818920856478,0.09128762664732343,-0.06637219554206931,-0.0308704041816862
-0.01888916281163447,-0.01808702214738897,0.0022493326516235604,0.005327198554674532,0.008684265919288857,-0.030115213037352626,-0.03280256611607206,0.03152167653157255,-0.030316006808989247,0.03263484714004141
-0.012729217966738534,0.008865883159709105,0.013351231875483217,0.005498518448791911,-0.02028161349263404,-0.002745628987726025,-0.001489505784175009,0.009747499114060997,0.011704559075261555,0.0031142201246941157
-0.012760382666694641,-0.0002821026181567886,0.0020612567435882986,-0.015488386904373461,-0.016637945340114386,0.032325183338322044,0.029681044731215078,0.006759723554322568,0.0255805170496306,0.0376207523227236
0.017196953447827314,-0.0029459101749555704,0.019281356512183122,0.0073078070340623445,-0.02172616429670407,0.019088699516022774,-0.04877790523212291,0.009754973275495621,-0.0676036679427103,-0.05913328424286577
0.002596295770523098,-0.008478408204390908,-0.0050528695881619,-0.020393308707351836,0.006742693758997047,-0.008302359374040636,-0.0023412782414727567,-0.06461698778701486,-0.004470077591024144,-0.055301082910544926
-0.012344172304472123,0.0006181040085790542,0.01514928515079294,0.012393829273730712,0.011184275820728003,-0.028448983860830356,0.00872981945768881,-0.028178538351364846,0.04362628544709032,0.033348258717298726
-0.016131115949234734,0.009842541446959764,-0.007555641565942738,0.02408071649673314,-0.015270816758024516,0.01237023989604945,-0.03376435503193303,-0.06586739659651511,0.0033795226618282136,-0.05705785503329671
-0.012135063471612986,0.002440500587609721,0.003795665862317728,-0.01901390639591507,-0.009268672180747287,-0.020074221847990112,0.04805226471823293,-0.024932170097666958,0.050447296797579366,0.0248244377280342
0.00360960197942484,-0.011554287581189489,-0.0038333727174507553,-0.03593455515454429,0.012887435633364445,-0.10061395796508957,0.05485514589009485,-0.007824900069653246,-0.011437963728798713,-0.03946179216974207
0.010010658207347301,0.01556552272361379,0.021426759197577604,0.04751455492638722,0.0005447873175522723,0.08396019758303742,-0.02101726383077588,0.036163978937469476,-0.028705742351819066,-0.044519241079604456
-0.008613354452653064,0.004653569471856341,-0.002205547536052651,0.01095560559358717,0.009304496857024554,-0.0377211140024001,-0.0005121329426871023,0.00996864880597803,-0.03567950814832034,-0.03757615666264899
-0.01035207545530127,0.009680375900150548,-0.007533381014011093,0.026433045754533535,-0.021703168623916948,-0.0552976119375556,0.06180004249797086,0.001145176695857255,0.007311001371319019,0.0008965023279487844
0.009832239331763784,-0.004362498277726294,0.018865203633254002,-0.007884338493924127,-0.02504944983180864,0.05003582303667923,-0.040025606451572535,-0.0017427764372024764,0.03819108230679004,0.06284548562954417
0.018839597209768758,0.006285200439754524,-0.008407133308709238,-0.0010160428540947205,0.032651995811937694,0.05829166337748624,-0.07286405035865735,0.0720549247552769,-0.08361342175517875,-0.0021365031007086507
-0.012588456970641832,0.0032288281145328853,0.011124199190853628,-0.019689887392182488,0.011420868725126532,0.003646687773543141,-0.01576898774243575,0.011116208366302683,-0.01812372454199527,-0.0013156543726339258
-0.008451498642714184,-0.0021952564502192287,0.0007678914908677312,-0.011147652801264148,0.008677464429070745,-0.014392840787577901,0.027856724644260387,-0.027448929012065283,0.04247312960988432,-0.015112390317524137
-0.009388054553605668,0.012232976588298018,-0.007939374207545155,-0.010357832346888038,0.022298608216098505,-0.03551897541117209,0.0220224997695141,0.04751887503779798,-0.07557617126087453,-0.03079033740638703
0.005392095834463276,0.014907436144303525,-0.01246722490121571,-0.0051040757040920785,-0.043094877718638465,0.0067601826326812295,-0.04635336808358071,0.04895393664586852,0.04988138137288639,-0.059124328244660414
-0.010713172250249725,-0.012828292818827204,-0.016439276796172395,-0.016774622164945074,-0.014940244371289381,0.0056937853011134664,0.029494556749386138,0.009026394842513441,0.0036694810062220013,0.08653431666873436
0.009113605223930616,0.007387697531212415,-0.004054018930135858,0.018420458006122103,0.013090614174804041,0.023330319236683064,-0.04083339366376303,-0.013213121309423046,0.03977330530444592,-0.03350136354202323
-0.01267464358563731,-0.04880337985401362,-0.0016898827617096524,-0.008595225153267005,-0.0022531182113729805,-0.060613984811279976,-0.053600782593887564,0.0561213821974701,0.036501656591093196,0.0468414202461602
-0.0011453635175175006,0.0037256987901506155,-0.007931059913920341,-0.017210626487611087,0.005524992774128056,0.06338387490291747,-0.04126915856206781,0.09774280079738988,-0.025548330068835418,-0.04840440188276905
-0.006137265049348202,-0.025879006845508996,-0.028155725498296647,0.02302761198698144,0.019869911288321215,0.026118805271402628,0.015514039276570149,-0.0052409423500676885,0.042913854017454775,0.04010343297947096
-0.0006592852502290104,0.0051180619526295735,0.004615484688831851,0.0028877211609713675,0.01161402795921882,-0.027697315526046443,0.007417984403678126,-0.0022340177485811706,-0.011541797055836956,0.0012325678248582916
0.008311072683882106,-0.003703800432713742,-0.011609574578295928,0.001122352893055503,0.008090840293952736,0.010531770082081532,0.04613350466913424,-0.048674024824026316,0.01901868068773379,0.020185710223720968
0.003007448599668059,0.005202610524138079,0.013624332995358713,-0.024796852862605905,0.03859158921161607,0.009519564935533081,-0.03781033451250983,0.050008171555745794,-0.06400141861438655,-0.008970665749652445
-0.01347226878485314,0.0008005254086099809,0.0007715408340811479,-0.0021344046068528517,-0.029616183696025467,0.040062263847586335,0.004466160066881597,0.004551806694754809,-0.014923583097820372,0.01223389649070025
0.002471795479080106,-0.017065944379993987,-0.002667488753988154,0.02504038078621456,-0.01605896826567006,0.001336534587215782,0.02135497006994339,-0.02891563636889366,-0.028783597355422286,-0.047855072961168206
0.0071727432801870945,-0.026442103417535025,-0.009330202159060438,0.02091879300838496,0.011525142304215683,0.0042968125397870064,-0.01266810900438529,-0.032809184856646106,0.01251657128558836,-0.030308101687054837
-0.001723379653365975,0.0008256268210193845,-0.015884386866573303,0.046040572775574024,-0.018292526371988527,0.0508917916169288,0.024748768970942546,-0.010520736642222603,-0.0007768583883067661,0.002145881399259316
0.0005304320859928388,0.005265343809384987,-0.014673498065237878,-0.031336184374932054,0.011018334126532515,-0.019871686490489506,-0.053961305973751206,0.021621631663653027,-0.060235164796977894,-0.015769162496978642
-0.0050792525969383315,-0.0032050444571092122,0.011464931809085513,0.05870043993458006,-0.01922064957799,0.01346637827037295,-0.043110259287819044,-0.049050727522547445,-0.017111055066018642,-0.03777601640219819
0.0022232208836139135,-0.00014191700712429617,0.0053486266832971936,-0.04533836653307529,0.025551172625197023,-0.0035882977750347892,0.019353088591137192,0.04616404032146572,-0.0171989757962657,-0.027983603270950116
-0.01472182090834034,0.00162799929781922,0.0046002664054818395,0.015751057632015845,-0.010061099961611829,-0.007080885882930781,0.0037534412579005227,-0.03191650804326342,0.07593958776755283,0.03358882750291892
0.0020440897805213986,-0.007074268242465686,-0.005861422430966498,-0.033367935231764526,-0.020508531174239984,-0.08309143262249946,-0.00832094752439725,0.008019019266894295,-0.04807689023096673,-0.048748245607342304
-0.019659624604234403,0.028928562781351773,-0.001562755724776568,-0.037959290706570496,-0.01566433897482375,0.03795203011922047,0.003817761891925123,-0.003976008948641351,0.027216027229837906,0.04395221292259786
0.0006660811562596161,0.013104495116727654,0.01349684048602154,0.0014396541045996894,-0.001443957495164682,0.015172692005528659,-0.03363031927505124,0.0731338069602884,-0.0886571622875263,-0.12334474429207809
0.015920280814567665,0.010419261626664442,-0.001105371318212142,0.01700591114393037,0.04197318537272017,-0.030908213828111708,-0.002348132581136468,0.02044051148818261,-0.015217132725733351,0.02632925165962233
-0.0029435632329041176,0.012212422373206997,-0.010158198369513323,-0.014260579627987118,-0.009536309997584461,0.018017807438069668,-0.026036962279448135,0.009214263111883217,0.025351371491444837,0.014347031381034058
-0.0002928033746286944,0.0012690667316540506,-0.0071323789304849035,-0.040853189587224316,-0.0350615352240258,0.03334891489932259,-0.016422368944842492,0.0962067671140653,-0.015934873222064022,-0.015140263289241965
-0.022312699782850946,-0.01352269380702816,0.019203698489752445,-0.00436899439476922,-0.007274861877610464,-0.008190084727868325,0.007739131647894106,-0.06389070386334303,-0.023425145885790817,0.012860795569554134
-0.012783702291809935,0.00020977005906335096,0.012038053060285603,-0.019729856791831986,0.0039403922713246555,-0.05437179620912332,0.013373272322114618,0.07134805559317413,-0.07820869778272031,-0.06715471678112918
0.016252323885191995,-0.005673944256522633,-0.009673142603426606,-0.008926934212049034,0.010233722373391329,-0.028505881735791036,-0.002969283111899486,-0.024701989218749675,-0.0049379553911438855,-0.017623321441612612
0.003954394436558156,-0.008108452480344879,0.010813924467521857,0.006106531891972786,-0.0038665391913066294,-0.02906477158376826,0.019788090147645782,0.009963804182048248,-0.05256375385557629,0.014115047790717535
0.000986705777533552,0.012983965244315578,-0.007246991893285854,-0.012344893018629722,-0.014163540289175066,-0.03296955396399562,0.03181060464806556,0.01696325569099607,0.0763269926194161,0.04343873621912413
0.02207021437144927,0.007408701316231496,0.0028648170688964957,-0.02532903109974526,-0.014499190218310145,0.03277139618150567,-0.030174564084492678,0.03083153021245991,0.05277115108410024,0.01854473427865524
0.0003890802782945759,0.015329762160182574,-0.009480086520834605,0.03168755433494688,0.006089667967361664,0.003075344085342816,0.024247195282580923,-0.029787814329695773,0.018754993370569392,0.025901132247191788
-0.010036711698802877,-0.02925611039168296,0.00435582151462565,-0.021843496323358278,-0.012729962173148045,0.02935460656001902,-0.013722868691877934,-0.010332482731479065,-0.018350203635729923,0.048578526884639824
0.0020627409121170962,-0.007293584151480435,0.006206422659990011,0.014554491197354242,0.023026599449133146,0.0026027568516260903,-0.00536796026801232,0.0482745322717672,-0.07389900445519615,0.036198510162842194
0.00817841128825268,-0.03553473106794225,0.0075158001912562725,0.00782170799643393,-0.006412567509858501,-0.027088679342699325,-0.062463616965295066,0.06462773716270853,0.026680315565774534,-0.019934370671885207
0.009062319752084642,0.008277597816067956,0.009194433214008476,0.03533573358618592,0.03312967738867377,-0.052360313979286296,0.018270275193706036,0.030132138781876743,0.04064941839312798,0.0751224986529001
0.0027302102087052387,0.012646891398943275,0.000594710000064539,0.021853392684447057,0.007324184492518766,0.026445960066774295,0.033084211755090895,-0.06067670376525941,-0.018379624880986194,0.05084401364049331
-0.010809570321480602,-0.00047801279408114507,-0.000334165393178361,-0.005750345936501752,0.023214790917841885,0.01924684833181388,0.006364878569056161,-0.01577452988778278,-0.0004300168989894542,0.05271189303423207
0.007501874212893014,0.009128803308697852,-0.01810138703726363,0.011039311552382214,-0.03163046686197222,0.03604221662839974,-0.07362677945825885,0.06435954597670936,-0.017002675829829735,0.0473961658566149
-0.005113984445694055,-0.007185161304868847,0.009052927803885202,-0.0005089223442093767,-0.0031205167899703286,-0.01581134053933915,0.04332288401206647,-0.07666102519822207,0.13176528529105722,0.05460045453197905
-0.015859858308794304,0.005716163585073921,-0.0006865687442818292,-0.014534845507221172,-0.013450744747937273,0.04696077020447403,-0.023554612142657194,-0.03526735165653676,-0.016975869835900017,-0.025680619955583774
-0.001405708497737672,0.011391971647948307,-0.004309324540622327,0.010379183219678463,-0.01658396417458761,-0.039222192824461294,0.015222793588846368,-0.017176676953817475,-0.014732503116029826,0.020388232479294135
-0.0032872278916649365,-0.02798536521978253,-0.005451525288048438,0.04328884148014534,0.005138695885378894,0.025777683393874953,-0.05755157630674114,-0.06259697896745614,0.022525074501158104,-0.002196379323845074
-0.019730841130703454,0.006957488743369031,0.013852311430941906,0.017531774829642043,0.020159528441524254,-0.038833219432645914,0.042447243654491096,-0.011227994318716515,-0.00047785782578904846,-0.037396398412625716
-0.006441288088017969,0.039913204974879754,-0.015363629623176148,-0.012213971544223252,-0.0018662421166378226,0.047320755355830225,0.0147409411119241,0.027102166559759003,-0.05508707851314543,0.04485365597468603
0.019533175035493323,-0.021162176361801493,0.0016748669599988015,0.020954367077140983,0.00032692998526298806,-0.016601140956347887,0.018296888306089464,0.015321311726657506,-0.02374847450494074,0.03509468560310904
0.010562430579995482,0.013184131260406842,-0.004622911384013975,-0.02595021503488746,0.040301366018860994,-0.0951880347288622,0.0151790159527305,-0.014088247503509283,0.0047071438754834995,0.03867060802388052
0.0009222220343080817,0.009493706702952907,0.0088181525083289,-0.006245066138568936,-0.0188182603790285,0.06314328726518467,-0.10277986554627529,0.04912770549207113,-0.049444313375369246,-0.011680453344378481
0.010894568135206584,0.003352038661919016,0.030919389111705414,0.012207406582785397,0.009475443517501169,0.04721442716196275,0.025713569587130898,-0.006417695768023577,-0.017449335128982255,-0.015860379451172954
0.003658116572610703,-0.014784874779748021,0.0017910784581248202,0.011207477650986236,-0.0006479201962562641,-0.03703763003130669,0.01153072500391627,0.00218261836127214,-0.015341971172769017,0.005475745708414319
-9.231079807436026e-05,0.016553354195033072,0.018183557013719855,-0.0207414572998037,0.004495693727073416,-0.051044051978618964,0.038239427088744594,0.0010213918571051904,0.039519655197051265,-0.031829986761429147
0.010342870613711051,0.00200233251064747,-0.0009674984810175541,-0.008176648756677524,-0.011107120766500148,0.021633316148301412,-0.02093294490701283,0.027260219235613205,0.0025816843975457623,-0.007060769662004265
0.002933170026887315,-0.02637745781536682,0.011586208292246557,-0.007641143781580809,-0.0050425038028494625,0.047506202605551114,0.024165298010222467,0.019228752937461218,-0.010591148552088259,0.041800445253067364
0.011514490913993135,-0.0021867625945684753,-0.0010265126247972368,0.00881624417055846,0.010984502651569755,-0.04778928929296186,0.002292971823027822,-0.009104975394716023,-0.013093934272284554,0.04843751155752241
4.941324825988708e-05,0.0062558956208246886,0.003529147201903423,-0.04795381153785842,-0.010314499521853841,-0.05828958594660766,0.07124443526959684,-0.05616305881648236,-0.027530139943085796,-0.022921307255252873
-0.015777826019044427,-0.005955293835832188,-0.003071700837220012,0.009816772704828135,0.022576578503915718,-0.0067596140303904555,-0.0704930594149594,0.051409593498936916,0.003937276797199503,0.045877916673905964
-0.022092438512016255,-0.013219790461342959,-0.01072190655152273,0.03735851843717925,0.01051535620961167,0.06408967777181143,-0.02684747707743667,0.006167209002332597,0.03421865938274362,-0.014120270540252958
0.0010650312969010657,0.014236482567186154,-0.0038301053873412328,-0.03867911365159449,0.004498441144270973,-0.04599709483508037,0.03871118241580959,-0.038668571993464976,0.02690850929560747,0.003309359181282224
-0.008754299433528545,0.0026064507452469446,-0.0009772300655419234,0.04368470404735352,0.018986423976609657,-0.018009899001050267,0.01770170871194874,0.013292945725263355,-0.014890641400750937,0.005900342656337065
-0.0070537594262679425,-0.002134382088162222,-0.02529888776449423,0.040118253096613814,-0.027109913588675285,-0.04036698249306842,-0.005638497000713521,-0.025909775471933436,0.08057110118264445,0.022088368475885113
-0.025741235712960664,-0.02468372604145088,-0.008100696934280697,-0.018415113367792592,0.0017290590983791414,-0.056538736076084645,0.06518820067858462,-0.007312659742526211,-0.08079939184637064,-0.04194194157676162
0.0013625345244876713,0.017614377890136673,-0.010905526336505905,-0.02573838070119021,-0.0003881226240227673,-0.023326124128419896,0.013198957002866914,-0.020944658239077114,0.07951977217755644,-0.022650148302971372
-0.0075862330505191795,0.006384359216436534,0.003436885321162742,-0.007234671255610866,0.0018171984274967176,0.0017597339809930336,0.03474797651818641,-0.025931619505944938,0.005230242896918688,0.06955148950222471
0.009272028242824637,0.010505045757468754,0.0024620938957075258,0.02429055829909966,-0.007066370220394707,-0.011196519923982075,0.030155987654264842,-0.008859688880324765,0.01111547005645739,0.0077320323940459545
0.003835114239917751,-0.0018639441388885478,-0.02294926986538319,-0.023425787488941887,0.02265165481877471,-0.055373563934037265,-0.036797601656028266,0.041293316640211915,-0.036598978902412906,0.006322312253172302
-0.01914019773780999,-0.003234501890745168,-0.0019066310008044643,-0.008250663251274378,0.0029620067344760972,-0.023693724328164745,0.03574702825999315,-0.005538033326713584,0.024407450361964202,0.013909533486757114
0.013495510599512121,0.01417022614723545,-0.01525784401003698,-0.002275519409747397,0.03383723871076556,-0.020480603253737503,0.022284744329883283,-0.088034187140551,0.042546620248978394,0.011316603113530563
-0.00854516356940209,0.0045641917549451615,0.010005966778190675,0.018296205412180633,-0.013107503739799522,0.026340331848772908,0.018076103927671446,0.0032467280307584617,0.03318206944131296,-0.10990357304433938
0.010552365335617703,0.022414073463195225,-0.005988108815282967,-0.010704581921636041,0.020448957621191,0.018277098056359523,-0.05828112375566148,0.04506839343478632,0.006861645020925116,0.15030786471410984
-0.004559750013374436,-0.0270391368062418,-0.007401453800535418,0.012745666673720672,0.005789311041347752,0.0007876732951525754,-0.006959709186315785,-0.004219541212407028,0.023086685710052225,0.02477813045827415
0.010161141698561636,-0.00011900928630695132,0.01605476503888499,-0.03716965137227551,0.011410566988859719,-0.020246229969288647,0.051899918357396276,0.01614617326235706,0.0017202522057045777,-0.004378264469470696
-0.0022178264518295117,0.016136447033814602,0.011335449522263378,0.018988563257968515,-0.006731692690821142,0.04242069798547889,0.003286324252440238,-0.0020040776929546806,-0.03086532074137612,0.009721013375694441
-0.00540115700347252,-0.006430580940335642,-0.018606838107143853,-0.01441775607186248,-0.030123416571995718,0.01423070133651245,-0.04718885554810309,-0.03139356217192368,0.01820689034460946,0.06355655525321659
-0.011358131551482941,-0.0061338152124006985,-0.0028767433049694154,0.012294286660064387,-0.005178870781850621,0.03135624220922112,0.015406519228687278,0.025461898597987004,-0.00011323683057667803,0.01383693499360479
0.007490285287393631,0.013884341008371565,0.002199348398970728,-0.04714159375567536,-0.008184714340685358,-0.021793294447445783,0.0071932859472840956,0.005547795651061872,0.12222932525417818,0.04076107062211067
0.013363709530058917,-0.007954020835575363,-0.0005186444345180815,-0.015074894122218244,-0.011280869801116686,0.07564101422966837,-0.06589146809021168,0.026994860711519006,0.051627553123424326,0.026283367626580862
0.02206559407411615,-0.006502794024506528,-0.004288543754616063,0.0010207843313314018,0.0005823380326769335,-0.013462541211717739,-0.027475661952629897,0.0038550359554047264,0.07722995471559596,0.01772809123951606
0.01528672433738556,0.00805636674958287,-0.0227724155536489,0.004415236874122589,-0.003779756033205876,0.014957350823813399,-0.0015722682012653576,0.007366112485077636,-0.04158546389880512,0.02480765123547891
0.005639839560734059,0.0015046486151401302,-0.02125453393782094,0.010374069197404563,0.024430426817355615,-0.032908637841642926,0.01643682783564823,-0.01664034865218978,-0.04361695957603502,-0.09089346249559783
-0.0027869432097408988,-0.015129518208751296,-0.0018991409178925431,0.018126126245944126,-0.0034967323662959543,0.008811216608469074,-0.022966177019463234,0.053499681040305266,-0.022232074942498507,-0.08212642493725149
-0.0022323822654714016,-0.032230203976593846,-0.0038762432024572325,0.0673687115874443,0.013075253928990704,0.025855757742178954,-0.0005980648001338604,0.002128287019196739,-0.01927258395976679,-0.05134076197475339
-0.008692448660071107,0.007968844876068434,-0.0141300581095146,-0.05509995769955007,-0.0008987196978752129,4.244505796140094e-05,-0.01867538293659792,0.06067504846088934,-0.04256369211135339,-0.016895249082869122
-0.002512061594683058,-0.002517290704687064,-0.005701583856519548,-0.0010685352530190799,0.010998239193877343,0.007095530212971616,0.02993984453743918,0.058961871124570825,-0.019033337440861345,-0.06228822985923885
-0.0009194940746656015,0.008788522654121961,-0.005540561273579233,-0.013760417955742997,0.007345536717976338,-0.007830659060111994,-0.00018052992284895274,0.05086141785656894,-0.06638643101339768,0.02334081159757152
0.004995803894038553,-0.007527716637159277,0.012386651334346478,-0.012034181756542663,0.013134886702046222,-0.017807623705920754,-0.03600934881338709,0.027815869176801428,-8.16044920552101e-05,0.07278659770016345
-0.009750786283576627,0.011284743347929352,-0.0005756791536293745,0.02223447075497043,-0.003120486002520687,-0.030498120730154482,-0.045396438241038034,0.07475672391789119,-0.08544464967352478,-0.016832037287573928
-0.0011647197311668665,0.042166752779411495,-0.010008397056411655,0.02558471835440258,-0.027326825155459807,0.022474715241400517,0.0025170316573993397,-0.05551056812816,-0.00030733977448482697,-0.05135019586268394
-0.005144084304460154,0.007679347302908798,-0.009677661058298398,0.0052255748375069164,-0.008459128212145802,0.042909220454524354,-0.026443966066914418,-0.08444111350930862,-0.0017808036957919263,-0.06666280457928815
-0.01925755007290678,-0.004786305612377589,-0.007483531035716288,-0.01243572403108619,-0.004235586721118908,0.005748342203878207,0.03373803610636009,0.06169916199439135,-0.004319647879488057,-0.03668817273972094
0.019802936997352822,-0.002484886262872551,-0.005474379314281996,-0.0007891076097973363,-0.0018010671083810075,0.046091537273523636,0.012402900081520623,-0.02540840206845477,0.0010156795913090436,-0.00946597361175334
0.009176865271992416,-0.0036230154854170254,0.0042749575159414,-0.009860826233442387,0.01615747240041715,-0.11676959785681772,8.353960597208359e-07,0.019126162315057395,0.006556820120382847,0.03505531699507845
0.012793921035271183,0.010800621728025064,0.024184381706639484,-0.010362934317975449,0.005855198945522197,-0.04436873497885103,0.029614817247284965,-0.03606670965377582,-0.013986856206594957,-0.06814196958721964
-0.008972308496828158,0.012992038680522322,0.005643901879555817,0.020199926390859286,-0.006867232180580437,-0.002566986785115733,-0.03982012218008779,-0.01778483846678436,0.012076437970885229,0.04418277018365066
0.0013852911831574142,-0.021848745740176766,-0.02078177586953634,-0.0003125141594327561,-0.021526198932055783,-0.018745415124145303,0.025207081434990265,-0.052480107560030784,-0.011818013386360187,-0.07001128812300209
-0.005479103527695211,0.016781756838259568,-0.007629567688638139,0.01083841048730195,-0.014577380386472593,0.02225939950305488,-0.02523013757819408,0.009079910314309823,0.0014350449195279474,0.039383455612452885
0.01007190947263082,0.036734737891554875,-0.018454210221180517,-0.05314061306226449,0.026623628844964425,-0.04647487712107816,-0.0065116510506729765,-0.04284044946055419,0.023330301322907143,-0.03269793668038643
-0.013570003424440692,0.004783932994225759,-0.005588276887641717,0.01906099549614429,-0.011519471367938405,0.0468095203143823,-0.01719865375111479,0.040035591148120955,-0.06167426277721137,0.010295112573250128
0.008972508042393256,-0.0116884161998839,-0.004740449407708521,0.02902471859310473,0.014580632621617249,0.02130958920687264,-0.03226810751642917,0.062004951711500576,-0.00348440179419384,0.008303280717369218
0.017699215990866105,0.01575258259430737,-0.002141843305981456,0.011030608878609197,0.037005657562240044,0.027078036211210233,-0.02419236937343782,-0.012676593176903337,0.024386357071351727,0.03273506342034575
0.0032940685044846782,-0.022951754507759128,0.0015212341990789597,-0.010118388533782099,0.006717987742782095,0.04327414101454813,0.010372046105687822,-0.0036890538713833915,0.026254011420895045,0.05407159409137394
-0.018489434557534802,0.016470718954052662,-0.007666079258667501,-0.0011503812143815323,-0.0315148858419246,-0.04117986344484358,-0.00314150448297076,-0.014087815756603098,0.044214546193440785,-0.005795407498175832
0.014373103889371394,0.022685169464198667,0.00035370989242411075,0.00680413374126823,0.005385406740772398,0.026420079490486168,0.03696096225860339,-0.03238126616438657,0.0031639458539548023,0.055390155964976
-0.021200958093576867,-0.002476646536689307,-0.01175502208336171,-0.007792622939345815,-0.000619345811399658,-0.001802805270571658,-0.04802364259111464,0.03473192260668845,0.012548733248855063,0.07807511995876629
0.004418246779198568,-0.00841292182701017,0.0021212156027143277,-0.012084191406209354,0.016264969898759852,0.015512660511006983,-0.04047846768811438,0.03250534201549241,-0.021051751725171812,0.002192265677977101
0.0011743001578127712,0.014607713626854694,0.0055116193870387966,-0.030899843051182013,0.03169783806239812,-0.03372804646874747,-0.008444700238919769,-0.053889998590617924,0.043789878728763935,-0.03199082849668467
-0.00593527971300858,0.00676929800648195,-0.0029857078555762823,0.020677492785635087,-0.01899107805020167,0.04491950416539297,0.00872090800556033,0.020462617066152874,0.0075635759356119,0.0026434309492105214
-0.006793548974534195,0.007621623679559677,-0.00734570237952206,-0.024039877331617547,-0.002548453129734611,-0.033167969771923475,0.002002581930884797,0.02606587749744869,-0.045993332584201845,0.03775284611089007
-0.003025676173539083,0.006557267747692421,-0.008223206671802714,-0.008718620881959028,0.005293157923641796,0.02877133486682879,-0.02144481042337633,0.005215327171511956,0.04529472165958049,0.024046041090288316
0.012959770752408159,0.01044977080647234,0.010017223646313932,-0.018830312255513522,-0.014804774191144576,0.015382891934873884,0.017759905539308417,-0.021183089461130372,-0.01795480877749141,0.017199203194565083
0.0056637969980207,0.029273317991572356,0.00649324385158254,-0.03462922201412005,0.042007494515505193,-0.03824373171590746,0.01973688821536105,0.04843324873418908,-0.04435945364331097,-0.024180057913431204
0.006228605435183317,0.02398663536128367,0.006857998746613078,-0.008783996725479276,-0.020310563235006327,-0.02554820541096284,0.0013178390241532902,0.0022925149245568723,-0.04203441903065495,-0.017322362424468704
-0.013559409450374066,-0.01807925799135494,-0.013879883825417931,-0.03875834648821741,0.0010539312846404663,-0.034180681305724166,-0.03008900426052959,3.16330328692431e-05,-0.03397624868945674,0.01723219327731775
0.004563277166317595,-0.009614068883510511,-0.003650502131238565,0.01997056683693969,-0.03084039379175537,0.006277336461183354,0.0005272795036560461,0.026811093838149398,-0.005687967399060611,-0.030936692767772837
0.02886189508021631,0.01798723888372946,-0.008827483417180827,-0.01001597763081291,0.021129072630987913,0.013553459344151076,-0.06311080241153326,0.016207614011905513,0.011984986345065764,-0.01509188137544016
-0.008123209168209446,0.004994078666161736,-0.01787591563343097,-0.011256003728610495,-0.004772069436456806,-0.009869001230976596,-0.1260290931893117,0.12881312757018995,-0.009359648847135225,-0.06408712497103469
-0.006274758284582142,-0.014209106808929273,0.010179389560723534,0.00890732298955233,-0.01615249476044475,0.018924245988695874,-0.01090472340214827,-0.027305974875954268,-0.011053279514125896,-0.03358715613773052
-0.0035729974917856943,0.04065323549821196,0.0025511567190586613,0.014068543637036704,0.018785763044714125,-0.054375685405695366,0.02887874755326025,0.07282941418930788,-0.05718673730296607,-0.052167516222834644
0.0007186817750262371,0.015493633386142168,0.00035105143065558065,-0.004951314140018125,-0.0060372839519903295,-0.02973206637542566,0.07515884073401964,0.006797871072089574,0.03133217056023094,0.031086252351507467
0.02835976966642789,-0.02933804236290793,0.01621311974971907,0.04624973151583203,-0.004290162517196259,0.040972724509380457,-0.014500249959972594,-0.012840301862291828,0.0475247466704778,-0.007747616237307545
-0.012701459856313446,0.013342295628004323,0.009833975701223819,-0.04261615609972221,0.014877943569100575,0.033523914790109986,-0.012014040435389667,-0.03964046057387146,-0.038158741454981215,0.0033339650111657987
-0.001960487318745677,0.017299396144735683,-0.005317925282156387,-0.030324896846098612,0.01887252040862353,-0.058623476472049976,0.01849336768883946,0.04426817409601303,-0.0642475723780089,-0.035558258743831006
0.0071402224371386,0.012491811886807714,-0.00012118733759043562,0.02383621019466614,-0.006251316643183221,-0.003972482899072566,-0.029571724050383264,0.001731216123389205,0.010233524517924206,0.006812260435246113
-0.003183210135125105,-0.0025619718505017234,0.013929496184866401,0.02405736027336935,-0.006441665065287142,0.0038374940986966493,0.06226288224063079,-0.03244937225217517,0.10750520787490735,0.051535422176104254
0.013113245766615393,0.008563435613969085,0.007077558103325146,-0.001042180117465173,-0.0001135207042459619,0.04574280412786444,0.046898972880312896,0.06062437033114525,-0.07050655565896549,0.010720843577688103
0.01892003482107669,-0.006925085723532704,0.007228693486551126,-0.008326079995800196,-4.921703937076924e-05,0.020460297194523205,-0.00146132889076818,0.017269419857991096,0.02393474051945064,-0.016911994275559863
